"id","date","year","month","day","tmin","tmax","daily_Cd","daily_Ca","Cd_cumsum","Ca_cumsum","diff_Ca_Cd","diff_Ca_Cd_cumsum","lat","long","alt","doy"
"JA000047759",2023-03-01,2023,3,1,-1,8,-2.55555555555556,1,-149.439730504383,260.45,-1.55555555555556,866.860269495617,35.0119831,135.6761135,44,60
"JA000047759",2023-03-02,2023,3,2,1,9,-2.5,1.5,-151.939730504383,261.95,-1,865.860269495617,35.0119831,135.6761135,44,61
"JA000047759",2023-03-03,2023,3,3,0,13,-3,3.5,-154.939730504383,265.45,0.5,866.360269495617,35.0119831,135.6761135,44,62
"JA000047759",2023-03-04,2023,3,4,0,8,-3,1,-157.939730504383,266.45,-2,864.360269495617,35.0119831,135.6761135,44,63
"JA000047759",2023-03-05,2023,3,5,1,9,-2.5,1.5,-160.439730504383,267.95,-1,863.360269495617,35.0119831,135.6761135,44,64
"JA000047759",2023-03-06,2023,3,6,3,10,-1.5,2,-161.939730504383,269.95,0.5,863.860269495617,35.0119831,135.6761135,44,65
"JA000047759",2023-03-07,2023,3,7,1,10,-2.5,2,-164.439730504383,271.95,-0.5,863.360269495617,35.0119831,135.6761135,44,66
"JA000047759",2023-03-08,2023,3,8,0,9,-3,1.5,-167.439730504383,273.45,-1.5,861.860269495617,35.0119831,135.6761135,44,67
"JA000047759",2023-03-09,2023,3,9,1,9,-2.5,1.5,-169.939730504383,274.95,-1,860.860269495617,35.0119831,135.6761135,44,68
"JA000047759",2023-03-10,2023,3,10,1,9,-2.5,1.5,-172.439730504383,276.45,-1,859.860269495617,35.0119831,135.6761135,44,69
"JA000047759",2023-03-11,2023,3,11,2,10,-2,2,-174.439730504383,278.45,0,859.860269495617,35.0119831,135.6761135,44,70
"JA000047759",2023-03-12,2023,3,12,1,10,-2.5,2,-176.939730504383,280.45,-0.5,859.360269495617,35.0119831,135.6761135,44,71
"JA000047759",2023-03-13,2023,3,13,5,12,-0.5,3,-177.439730504383,283.45,2.5,861.860269495617,35.0119831,135.6761135,44,72
"JA000047759",2023-03-14,2023,3,14,3,13,-1.5,3.5,-178.939730504383,286.95,2,863.860269495617,35.0119831,135.6761135,44,73
"JA000047759",2023-03-15,2023,3,15,2,11,-2,2.5,-180.939730504383,289.45,0.5,864.360269495617,35.0119831,135.6761135,44,74
"JA000047759",2023-03-16,2023,3,16,6,13,0,3.5,-180.939730504383,292.95,3.5,867.860269495617,35.0119831,135.6761135,44,75
"JA000047759",2023-03-17,2023,3,17,6,15,0,4.5,-180.939730504383,297.45,4.5,872.360269495617,35.0119831,135.6761135,44,76
"JA000047759",2023-03-18,2023,3,18,4,15,-1,4.5,-181.939730504383,301.95,3.5,875.860269495617,35.0119831,135.6761135,44,77
"JA000047759",2023-03-19,2023,3,19,2,15,-2,4.5,-183.939730504383,306.45,2.5,878.360269495617,35.0119831,135.6761135,44,78
"JA000047759",2023-03-20,2023,3,20,2,13,-2,3.5,-185.939730504383,309.95,1.5,879.860269495617,35.0119831,135.6761135,44,79
"JA000047759",2023-03-21,2023,3,21,3,13,-1.5,3.5,-187.439730504383,313.45,2,881.860269495617,35.0119831,135.6761135,44,80
"JA000047759",2023-03-22,2023,3,22,2,13,-2,3.5,-189.439730504383,316.95,1.5,883.360269495617,35.0119831,135.6761135,44,81
"JA000047759",2023-03-23,2023,3,23,7,13,0,4,-189.439730504383,320.95,4,887.360269495617,35.0119831,135.6761135,44,82
"JA000047759",2023-03-24,2023,3,24,4,16,-1,5,-190.439730504383,325.95,4,891.360269495617,35.0119831,135.6761135,44,83
"JA000047759",2023-03-25,2023,3,25,3,16,-1.5,5,-191.939730504383,330.95,3.5,894.860269495617,35.0119831,135.6761135,44,84
"JA000047759",2023-03-26,2023,3,26,5,14,-0.5,4,-192.439730504383,334.95,3.5,898.360269495617,35.0119831,135.6761135,44,85
"JA000047759",2023-03-27,2023,3,27,3,15,-1.5,4.5,-193.939730504383,339.45,3,901.360269495617,35.0119831,135.6761135,44,86
"JA000047759",2023-03-28,2023,3,28,4,16,-1,5,-194.939730504383,344.45,4,905.360269495617,35.0119831,135.6761135,44,87
